id	text
94	writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
95	... a roller-coaster ride of a movie
96	i enjoyed time of favor while i was watching it 
97	chicago is sophisticated 
98	steve irwin 's method is ernest hemmingway at accelerated speed and volume .
99	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
100	on the surface 
101	the values that have held the enterprise crew together through previous adventures and perils do so again-courage 
102	if it 's possible for a sequel to outshine the original 
103	a romantic comedy that operates by the rules of its own self-contained universe .
104	4 friends 
105	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
106	it might be tempting to regard mr. andrew and his collaborators as oddballs 
107	a feel-good picture in the best sense of the term .
108	edited and shot with a syncopated style mimicking the work of his subjects 
109	a mostly intelligent 
110	it 's this memory-as-identity obviation that gives secret life its intermittent unease 
111	hip-hop has a history 
112	in scope 
113	this may not have the dramatic gut-wrenching impact of other holocaust films 
114	between the drama of cube ?
115	s personal revelations regarding what the shop means in the big picture 
116	a gentle 
117	somewhere short of tremors on the modern b-scene : neither as funny nor as clever 
118	digital-video documentary about stand-up comedians is a great glimpse into a very different world .
119	unlike most teen flicks 
120	an enthralling 
121	it 's obviously struck a responsive chord with many south koreans 
122	run 
123	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
124	it is nature against progress .
125	in fessenden 's horror trilogy 
126	it 's not exactly a gourmet meal but the fare is fair 
127	this is what imax was made for : strap on a pair of 3-d goggles 
128	merely as a technical 
129	-lrb- schweiger is -rrb- talented and terribly charismatic 
130	it 's a great deal of sizzle and very little steak .
131	but what spectacular sizzle it is !
132	... in this incarnation its fizz is infectious .
133	an original gem about an obsession with time .
134	it will delight newcomers to the story and those who know it from bygone days .
135	gloriously goofy -lrb- and gory -rrb- midnight movie stuff .
136	the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
137	if your senses have n't been dulled by slasher films and gorefests 
138	it 's a minor comedy that tries to balance sweetness with coarseness 
139	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
140	as lo-fi as the special effects are 
141	like mike does n't win any points for originality .
142	it does succeed by following a feel-good formula with a winning style 
143	it 's a hoot and a half 
144	far from perfect 
145	a sad 
146	waydowntown is by no means a perfect film 
147	tim allen is great in his role but never hogs the scenes from his fellow cast 
148	more a load of enjoyable 
149	enormously likable 
150	here 's a british flick gleefully unconcerned with plausibility 
151	it 's an old story 
152	must be seen to be believed .
153	ray liotta and jason patric do some of their best work in their underwritten roles 
154	everything that has to do with yvan and charlotte 
155	the year 's happiest surprise 
156	fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
157	its mysteries are transparently obvious 
158	-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .
159	the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents 
160	stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
161	a solidly seaworthy chiller .
162	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
163	there are as many misses as hits 
164	a well-made thriller with a certain level of intelligence and non-reactionary morality .
165	there 's enough science to make it count as educational 
166	remains a solid 
167	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
168	for a good chunk of its running time 
169	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
170	nair does capture the complexity of a big family and its trials and tribulations ...
171	the seaside splendor and shallow 
172	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
173	ranks among willams ' best screen work .
174	engagingly captures the maddening and magnetic ebb and flow of friendship .
175	an experience so engrossing it is like being buried in a new environment .
176	it 's traditional moviemaking all the way 
177	maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... but honestly 
178	a droll 
179	this is simply the most fun you 'll ever have with a documentary !
180	a very funny movie .
181	watching haneke 's film is 
182	but watching huppert 
183	a cop story that understands the medium amazingly well .
184	britney has been delivered to the big screen safe and sound 
185	those outside show business will enjoy a close look at people they do n't really want to know .
186	the kind of nervous film that will either give you a mild headache or exhilarate you .
187	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
188	children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated 
189	a fascinating and fun film .
190	tadpole is a sophisticated 
191	this insightful 
192	i admired this work a lot .
193	whether you 're moved and love it 
194	... there are enough moments of heartbreaking honesty to keep one glued to the screen .
195	my goodness 
196	she must have a very strong back .
197	a smart 
198	without heavy-handedness 
199	solid 
200	as an entertainment 
201	it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
202	it wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
203	a somewhat crudely constructed but gripping 
204	it extends the writings of jean genet and john rechy 
205	narc may not get an ` a ' for originality 
206	with the film 's striking ending 
207	-lrb- drumline -rrb- is entertaining for what it does 
208	at its best early on as it plays the culture clashes between the brothers .
209	an unabashedly schmaltzy and thoroughly enjoyable true story .
210	a thoughtful look at a painful incident that made headlines in 1995 .
211	tsai ming-liang has taken his trademark style and refined it to a crystalline point .
212	purely propaganda 
213	now trimmed by about 20 minutes 
214	we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
215	though this film can be clumsy 
216	daring 
217	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
218	visits spy-movie territory like a novel you ca n't put down 
219	an absorbing 
220	mr. parker has brilliantly updated his source and grasped its essence 
221	the result is something quite fresh and delightful .
222	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
223	despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .
224	this is one of polanski 's best films .
225	day is not a great bond movie 
226	polished korean political-action film is just as good -- and bad -- as hollywood action epics .
227	is this progress ?
228	elling 
229	denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
230	lead provocatuers testud and parmentier give superlative performances
231	an absorbing trip into the minds and motivations of people under stress as well as a keen 
232	i admired it 
233	the passions aroused by the discord between old and new cultures are set against the strange 
234	remarkably accessible and affecting .
235	never mind whether you buy the stuff about barris being a cia hit man .
236	the kooky yet shadowy vision clooney sustains throughout is daring 
237	a triumph of art direction over narrative 
238	behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
239	jirí hubac 's script is a gem .
240	his characters are engaging 
241	the scope of the silberstein family is large and we grow attached to their lives 
242	moore 's complex and important film is also 
243	the additional storyline is interesting and entertaining 
244	i like the new footage and still love the old stuff .
245	though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic 
246	you might not buy the ideas .
247	but you 'll definitely want the t-shirt .
248	provides an intriguing window into the imagination and hermetic analysis of todd solondz .
249	windtalkers is shapelessly gratifying 
250	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .
251	just what makes us happy 
252	a thoughtful 
253	one of the greatest romantic comedies of the past decade .
254	you would n't call the good girl a date movie -lrb- an anti-date movie is more like it -rrb- 
255	benefits from a strong performance from zhao 
256	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
257	the director 
258	it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes .
259	the movie has a soft 
260	a well-made and often lovely depiction of the mysteries of friendship .
261	using his audience as a figurative port-of-call 
262	... understands that a generation defines its music as much as the music defines a generation .
263	the transporter is as lively and as fun as it is unapologetically dumb
264	as a witness to several greek-american weddings -- but 
265	has it ever been possible to say that williams has truly inhabited a character ?
266	it is now .
267	by presenting an impossible romance in an impossible world 
268	an impressive debut for first-time writer-director mark romanek 
269	an incendiary 
270	all the performances are top notch and 
271	`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
272	it 's solid and affecting and exactly as thought-provoking as it should be .
273	this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
274	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning 
275	münch 's genuine insight makes the film 's occasional overindulgence forgivable .
276	thankfully 
277	ultimately 
278	if you 're like me 
279	the film has just enough of everything -- re-enactments 
280	there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet 
281	a wonderful character-based comedy .
282	it would be interesting to hear from the other side 
283	an endearingly offbeat romantic comedy with a great meet-cute gimmick .
284	the unique tug-of-war with viewer expectations is undeniable 
285	it uses an old-time formula 
286	it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
287	who knows what exactly godard is on about in this film 
288	the tone is balanced 
289	the principals in this cast are all fine 
290	it could change america 
291	what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .
292	... if you 're in a mind set for goofy comedy 
293	somewhat blurred 
294	as a director 
295	for anyone who remembers the '60s or is interested in one man 's response to stroke 
296	intriguing and beautiful film 
297	the new guy does have a heart .
298	now 
299	a savvy exploration of paranoia and insecurity in america 's culture of fear .
300	legendary irish writer brendan behan 's memoir 
301	the film 's greatest asset is how much it 's not just another connect-the-dots 
302	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
303	it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
304	morton is 
305	even with all those rough edges safely sanded down 
306	i do n't know precisely what to make of steven soderbergh 's full frontal 
307	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
308	nearly surreal 
309	i enjoyed the ride -lrb- bumps and all -rrb- 
310	you could say that it 's slow at times 
311	asia authors herself as anna battista 
312	roman coppola may never become the filmmaker his dad was 
313	but based on cq 
314	an amusing 
315	high on melodrama .
316	but it 's emotionally engrossing 
317	finally 
318	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality 
319	spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
320	he just wants them to be part of the action 
321	here 
322	hu and liu offer natural 
323	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
324	easier to respect than enthuse over 
325	girls gone wild and gone civil again
326	... tunney is allowed to build an uncommonly human character 
327	while this film is not in the least surprising 
328	think of it as a sort of comfort food for the mind .
329	clever 
330	... always remains movingly genuine .
331	an intelligent fiction about learning through cultural clash .
332	will grab your children by the imagination and amaze them and amuse them .
333	a remarkable 179-minute meditation on the nature of revolution .
334	those who would follow haneke on his creepy explorations ... are rewarded by brutal 
335	an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
336	hands down the year 's most thought-provoking film .
337	but it pays a price for its intricate intellectual gamesmanship .
338	it 's a terrific american sports movie and dennis quaid is its athletic heart .
339	this is such a high-energy movie where the drumming and the marching are so excellent 
340	compelling revenge thriller 
341	it 's amazingly perceptive in its subtle 
342	a whole lot foul 
343	attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
344	the diversity of the artists represented 
345	the pianist is a fine valedictory work for polanski 
346	foster nails the role 
347	even if you ca n't pronounce `` gyro '' correctly 
348	is office work really as alienating as ` bartleby ' so effectively makes it ?
349	farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .
350	audiences conditioned to getting weepy over saucer-eyed 
351	bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
352	an intriguing and entertaining introduction to johnson .
353	as expected 
354	a model of what films like this should be like .
355	as weber and weissman demonstrate with such insight and celebratory verve 
356	yeah 
357	is n't it great ?
358	an unbelievably fun film just a leading man away from perfection .
359	over-the-top and a bit ostentatious 
360	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
361	nicely serves as an examination of a society in transition .
362	a tender and touching drama 
363	as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .
364	celebrated at sundance 
365	renner 's performance as dahmer is unforgettable 
366	if no one singles out any of these performances as award-worthy 
367	though of particular interest to students and enthusiast of international dance and world music 
368	energetic and boldly provocative .
369	star wars is back in a major way .
370	it 's a movie -- and an album -- you wo n't want to miss .
371	it 's rare to find a film that dazzles the eye 
372	while not all transitions to adulthood are so fraught 
373	if there 's nothing fresh about wannabes 
374	jacquot 's tosca is a treat .
375	by the end of no such thing the audience 
376	if you liked such movies as notting hill 
377	... the gentle melding of drama and comedy makes `` what time is it there ? ''
378	something the true film buff will enjoy .
379	romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving 
380	i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
381	hey 
382	longley has constructed a remarkably coherent 
383	although it bangs a very cliched drum at times 
384	often gruelling and heartbreaking to witness 
385	go see it and enjoy .
386	the stunning 
387	george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
388	there 's a vastness implied in metropolis that is just breathtaking .
389	murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
390	the people in dogtown and z-boys are so funny 
391	as green-guts monster movies go 
392	as bundy 
393	a deceivingly simple film 
394	ana is a vivid 
395	a slick 
396	a very witty take on change 
397	-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
398	bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .
399	despite the long running time 
400	bullock does a good job here of working against her natural likability .
401	a film of precious increments artfully camouflaged as everyday activities .
402	kinnear gives a tremendous performance .
403	the best movie of its kind since ` brazil . '
404	lucas 
405	this is how you use special effects .
406	one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
407	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
408	chalk it up to my adoration for both de niro and murphy 
409	its scenes and sensibility are all more than familiar 
410	it represents better-than-average movie-making that does n't demand a dumb 
411	a charming yet poignant tale of the irrevocable ties that bind .
412	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
413	the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .
414	it 's a humble effort 
415	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
416	dark and disturbing 
417	the movie has an avalanche of eye-popping visual effects .
418	starts off with a bang 
419	it 's still worth a look .
420	most impressive 
421	a hip ride into hyper-time 
422	... a polished and relatively sincere piece of escapism .
423	the story wraps back around on itself in the kind of elegant symmetry that 's rare in film today 
424	the whole cast looks to be having so much fun with the slapstick antics and silly street patois 
425	... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
426	it 's a sly wink to the others without becoming a postmodern joke 
427	long after you leave justine 
428	still pretentious and filled with subtext 
429	call me a wimp 
430	notorious c.h.o. has oodles of vulgar highlights .
431	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .
432	the level of maturity displayed by this 33-year-old first-time feature director is astonishing 
433	a splendid entertainment 
434	disney 's live-action division has a history of releasing cinematic flotsam 
435	if the message seems more facile than the earlier films 
436	whether kiss is a future cult classic or destined to be completely forgotten is open to question 
437	there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .
438	unfortunately 
439	there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .
440	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
441	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
442	working from elliott 's memoir 
443	the story feels more like a serious read 
444	when it really counts ... bloody sunday connects on a visceral level that transcends language .
445	the crime matters less than the characters 
446	ranging from funny to shattering and featuring some of the year 's best acting 
447	i complain all the time about seeing the same ideas repeated in films over and over again 
448	recalls quiet freak-outs like l'avventura and repulsion .
449	only an epic documentary could get it all down 
450	... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
451	a great comedy filmmaker knows great comedy need n't always make us laugh .
452	tim story 's not there yet - but ` barbershop ' shows he 's on his way .
453	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
454	lends itself to the narcotizing bland -lrb- sinister 
455	well-written 
456	jason x has cheesy effects and a hoary plot 
457	an impressive if flawed effort that indicates real talent .
458	two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
459	it sounds sick and twisted 
460	disturbing and brilliant documentary .
461	... mesmerizing 
462	one of the best examples of how to treat a subject 
463	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
464	as if to prove a female director can make a movie with no soft edges 
465	her film is unrelentingly claustrophobic and unpleasant .
466	-lrb- villeneuve -rrb- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
467	the result is mesmerizing -- filled with menace and squalor .
468	fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
469	it 's fun 
470	bourne 
471	he can scale a building like a super hero 
472	he 's super spy !
473	what makes the movie a comedy is the way it avoids the more serious emotions involved .
474	this cuddly sequel to the 1999 hit is a little more visually polished 
475	the pleasures of super troopers may be fleeting 
476	the film is exhilarating to watch because sandler 
477	a distant 
478	the film delivers not just the full assault of reno 's immense wit and insight 
479	what might have been a predictably heartwarming tale is suffused with complexity .
480	sound the trumpets : for the first time since desperately seeking susan 
481	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers 
482	as the story moves inexorably through its seven day timeframe 
483	maguire is a surprisingly effective peter\/spider-man .
484	not a cozy or ingratiating work 
485	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
486	it has fun being grown up .
487	like old myths and wonder tales spun afresh .
488	rarely do films come along that are as intelligent 
489	one scarcely needs the subtitles to enjoy this colorful action farce .
490	quite funny for the type of movie it is ...
491	it 's often infuriatingly glib and posturing 
492	one of -lrb- herzog 's -rrb- least inspired works .
493	this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese 
494	elling really is about a couple of crazy guys 
495	an irresistible combination of a rousing good story set on a truly grand scale .
496	there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
497	few films this year have been as resolute in their emotional nakedness .
498	exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating 
499	stevenson 's performance is at once clueless and fiercely committed 
500	this is a very fine movie -- go see it .
501	as shaky as the plot is 
502	despite its flaws 
503	one of those rare 
504	not everything works 
505	a byzantine melodrama that stimulates the higher brain functions as well as the libido .
506	a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
507	the film 's sharp 
508	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world 
509	almost every scene in this film is a gem that could stand alone 
510	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
511	you wo n't believe much of it 
512	this version 's no classic like its predecessor 
513	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
514	provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
515	if it tried to do anything more 
516	too sincere to exploit its subjects and too honest to manipulate its audience .
517	the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
518	for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
519	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious 
520	this road movie gives you emotional whiplash 
521	sure 
522	a lighthearted 
523	a bowel-curdling 
524	daughter from danang is a film that should be seen by all 
525	zhang yimou delivers warm 
526	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
527	... both hokey and super-cool 
528	a pleasant romantic comedy .
529	it 's a count for our times .
530	greengrass has delivered an undoubted stylistic tour-de-force 
531	smith 's point is simple and obvious -- people 's homes are extensions of themselves 
532	a romantic comedy 
533	vividly conveys both the pitfalls and the pleasures of over-the-top love .
534	... a weak 
535	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
536	for the first two-thirds of this sparklingly inventive and artful 
537	majidi 's poetic love story is a ravishing consciousness-raiser 
538	the smartest bonehead comedy of the summer .
539	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
540	i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
541	in his debut as a film director 
542	only two words will tell you what you know when deciding to see it : anthony .
543	hopkins .
544	the movie 's quiet affirmation of neighborhood values gives it an honest 
545	a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting 
546	hayek is stunning as frida and ... a star-making project .
547	it 's both a necessary political work and a fascinating documentary ...
548	hilarious 
549	as a revenge thriller 
550	an ironic speculation on democracy in a culture unaccustomed to it .
551	several degrees shy of the gross-out contests one expects from current teen fare .
552	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
553	led by griffin 's smartly nuanced performance and enthusiasm 
554	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
555	a gentle blend of present day testimonials 
556	a generation x artifact 
557	possession is elizabeth barrett browning meets nancy drew 
558	hmm .
559	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
560	windtalkers celebrates the human spirit and packs an emotional wallop .
561	having never been a huge fan of dickens ' 800-page novel 
562	the best thing the film does is to show us not only what that mind looks like 
563	for all its failed connections 
564	this is pretty dicey material .
565	but some unexpected zigs and zags help .
566	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
567	the laser-projected paintings provide a spell-casting beauty 
568	you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .
569	this romantic thriller is steeped in the atmosphere of wartime england 
570	divine secrets of the ya-ya sisterhood may not be exactly divine 
571	viewed on its own terms 
572	a journey through memory 
573	resourceful and ingenious entertainment .
574	`` antwone fisher '' is an earnest 
575	it wo n't rock any boats but is solid meat-and-potatoes filmmaking .
576	a historical epic with the courage of its convictions about both scope and detail .
577	we need -lrb- moore 's -rrb- noisy 
578	although the editing might have been tighter 
579	sympathetically captures the often futile lifestyle of young people in modern japan .
580	-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and 
581	these are lives worth watching 
582	it 's rather like a lifetime special -- pleasant 
583	a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
584	as a singular character study 
585	it 's also the year 's sweetest movie .
586	a graceful 
587	while not as aggressively impressive as its american counterpart 
588	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
589	time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
590	`` the emperor 's new clothes '' begins with a simple plan ... well 
591	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
592	-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys 
593	while the glass slipper does n't quite fit 
594	the drama is played out with such aching beauty and truth that it brings tears to your eyes .
595	an exciting and involving rock music doc 
596	an offbeat 
597	this version incarnates the prophetic book in a way even its exacting author might admire .
598	sometimes 
599	and in this regard 
600	... ambition is in short supply in the cinema 
601	an impossible romance 
602	like dickens with his passages 
603	there 's a disreputable air about the whole thing 
604	an exceedingly clever piece of cinema .
605	another great ` what you do n't see ' is much more terrifying than what you do see thriller 
606	a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
607	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
608	cute 
609	very solid 
