134	3	a	if your taste runs to ` difficult ' films you absolutely ca n't miss it .
135	3	a	... a story we have n't seen on the big screen before 
136	3	a	like leon 
137	2	a	all in all 
138	3	a	if you can stomach the rough content 
139	4	a	looking aristocratic 
140	3	a	... mafia 
141	4	a	on this tricky topic 
142	3	a	fun 
143	4	a	montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
144	3	a	falls neatly into the category of good stupid fun .
145	4	a	the film 's performances are thrilling .
146	3	a	even in its most tedious scenes 
147	3	a	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going 
148	3	a	reggio 's continual visual barrage is absorbing as well as thought-provoking .
149	2	a	unfortunately 
150	3	a	it all adds up to good fun .
151	4	a	a big 
152	2	a	a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .
153	3	a	sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
154	3	a	a quiet 
155	3	a	kinnear does n't aim for our sympathy 
156	3	a	the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .
157	3	a	a study in shades of gray 
158	3	a	the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders 
159	3	a	has a lot of the virtues of eastwood at his best .
160	2	a	chilling but uncommercial look into the mind of jeffrey dahmer 
161	3	a	though it 's become almost redundant to say so 
162	3	a	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
163	3	a	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
164	4	a	thanks to scott 's charismatic roger and eisenberg 's sweet nephew 
165	4	a	nine queens is not only than a frighteningly capable debut and genre piece 
166	4	a	it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .
167	4	a	will amuse and provoke adventurous adults in specialty venues .
168	4	a	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
169	3	a	a film about a young man finding god that is accessible and touching to the marrow .
170	3	a	for the first time in years 
171	2	a	the film 's snags and stumblings are more than compensated for by its wryly subversive tone .
172	3	a	inside the film 's conflict-powered plot there is a decent moral trying to get out 
173	3	a	affleck and jackson are good sparring partners .
174	4	a	the old-world - meets-new mesh is incarnated in the movie 's soundtrack 
175	4	a	an effectively creepy 
176	4	a	having had the good sense to cast actors who are 
177	3	a	a subtle and well-crafted -lrb- for the most part -rrb- chiller .
178	4	a	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women 
179	3	a	although laced with humor and a few fanciful touches 
180	3	a	the best revenge may just be living well because this film 
181	4	a	a delectable and intriguing thriller filled with surprises 
182	3	a	this is a story of two misfits who do n't stand a chance alone 
183	3	a	highbrow self-appointed guardians of culture need not apply 
184	3	a	one of creepiest 
185	4	a	maud and roland 's search for an unknowable past makes for a haunting literary detective story 
186	4	a	pacino is brilliant as the sleep-deprived dormer 
187	3	a	rare birds has more than enough charm to make it memorable .
188	4	a	manages to be sweet and wickedly satisfying at the same time .
189	1	a	this nickleby thing might have more homosexual undertones than an eddie murphy film .
190	2	a	and just when you think it ca n't get any more gay 
191	4	a	no sophomore slump for director sam mendes 
192	4	a	the movie is n't just hilarious : it 's witty and inventive 
193	4	a	old-form moviemaking at its best .
194	3	a	ahhhh ... revenge is sweet !
195	4	a	yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .
196	3	a	you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
197	2	a	ruzowitzky has taken this mothball-y stuff and made a rather sturdy 
198	2	a	in spite of good housekeeping 's unsavory characters and wwf mentality 
199	3	a	collateral damage finally delivers the goods for schwarzenegger fans .
